y_true,y_pred
0.34166667,0.22731695
0.34166667,0.22732303
0.34166667,0.22733164
0.34166667,0.22736709
0.34166667,0.22740787
0.33333334,0.22742744
0.375,0.22743395
0.34166667,0.22743239
0.33333334,0.22742015
0.35,0.22740555
0.33333334,0.22740568
0.34166667,0.22740488
0.34166667,0.22738172
0.34166667,0.2274353
0.35,0.22749786
0.35,0.22755228
0.34166667,0.22760414
0.34166667,0.22765535
0.36666667,0.22769572
0.34166667,0.2277477
0.33333334,0.22778933
0.34166667,0.22781703
0.33333334,0.22782873
0.35,0.22782157
0.33333334,0.22781494
0.34166667,0.22789107
0.35,0.22798315
0.325,0.23053339
0.325,0.24187623
0.34166667,0.30513144
0.36666667,0.39780742
0.34166667,0.50081056
0.34166667,0.61762416
0.34166667,0.72528064
0.33333334,0.82123756
0.35,0.9060428
0.34166667,0.9777765
0.34166667,1.0415267
0.34166667,1.1692363
0.33333334,1.3787197
0.33333334,1.6686085
0.33333334,1.9878923
0.36666667,2.3102045
0.35,2.5978823
0.33333334,2.8782506
0.34166667,3.1051042
0.34166667,3.3014753
0.33333334,3.4875665
0.34166667,3.6831317
0.325,3.7447927
0.34166667,3.9215164
0.34166667,4.2402925
0.34166667,4.7119055
0.33333334,5.2778883
0.375,5.8529725
0.33333334,6.384554
0.33333334,6.9072576
0.35,7.377546
0.34166667,7.7740865
0.33333334,8.131428
0.35,8.513836
0.325,8.478295
0.33333334,8.575262
0.34166667,8.8871155
0.34166667,9.447618
0.34166667,10.146244
0.36666667,10.922985
0.34166667,11.673679
0.34166667,12.396467
0.34166667,13.081991
0.33333334,13.734734
0.35,14.302052
0.33333334,14.756632
0.33333334,14.673971
26.191668,14.805677
1.0333333,15.160407
77.825,15.742659
42.975,16.449146
42.991665,17.23882
0.33333334,18.042381
0.34166667,27.094324
0.34166667,27.259583
0.34166667,42.025562
0.34166667,50.718235
0.33333334,47.365627
0.35,26.06121
0.325,13.7432785
0.33333334,10.320334
0.35,8.943768
0.33333334,8.568079
0.36666667,9.343247
0.34166667,11.081217
0.34166667,12.321943
0.34166667,14.573196
0.34166667,19.245792
0.34166667,22.850655
0.34166667,25.23948
0.34166667,25.247799
0.34166667,25.178385
0.34166667,25.328594
0.34166667,25.684921
0.33333334,26.158358
0.39166668,26.690754
0.34166667,27.218613
0.325,27.673544
3.25,27.993654
0.33333334,28.213358
0.34166667,28.389748
0.34166667,28.519602
0.34166667,28.35504
0.34166667,28.25554
0.34166667,28.541027
0.34166667,28.2186
0.34166667,28.034092
0.33333334,28.258541
18.108334,28.71966
70.5,29.249949
100.0,29.76825
100.0,30.144415
100.0,30.269459
100.0,30.08679
100.0,34.61236
100.0,53.957417
100.0,79.07933
100.0,93.259026
100.0,98.3612
100.0,99.88677
100.0,100.0
100.0,100.0
100.0,99.533806
100.0,98.505974
100.0,96.710815
100.0,93.88184
100.0,90.44097
100.0,88.534065
100.0,88.26967
100.0,87.80764
100.0,87.64701
100.0,87.65687
100.0,87.75956
100.0,87.78588
100.0,87.87914
100.0,88.05302
100.0,88.15227
100.0,88.35137
100.0,88.48673
100.0,88.56443
100.0,88.58509
100.0,88.54806
100.0,88.498344
100.0,88.40945
100.0,88.38047
100.0,88.24774
100.0,88.233025
100.0,88.333534
100.0,88.61705
100.0,88.756355
100.0,88.781876
100.0,88.93185
100.0,88.95844
100.0,88.89846
100.0,88.94157
100.0,89.06847
100.0,89.118675
100.0,89.02891
100.0,88.84573
100.0,88.95339
100.0,89.11599
100.0,89.31892
100.0,89.54445
100.0,89.690315
100.0,89.636345
100.0,89.579475
